,ACCOUNTANT,ADVOCATE,APPAREL,ARTS,AVIATION,BANKING,BUSINESS-DEVELOPMENT,CHEF,CONSTRUCTION,CONSULTANT,DESIGNER,DIGITAL-MEDIA,ENGINEERING,FINANCE,FITNESS,HEALTHCARE,HR,INFORMATION-TECHNOLOGY,PUBLIC-RELATIONS,SALES,TEACHER
2402,2.532224e-05,7.066795e-05,1.4269375e-05,2.297817e-05,0.99947137,2.607846e-05,2.422631e-05,3.4932764e-05,4.0227536e-05,1.5341953e-05,1.0959381e-05,2.2342218e-05,2.1132075e-05,1.3128627e-05,5.6622415e-05,1.7540387e-05,1.1508666e-05,3.7836362e-05,2.5796202e-05,1.2068883e-05,2.5621832e-05
625,0.0003218433,0.00023846759,0.000226325,0.00019753224,0.00034137964,0.0003225568,0.9620217,0.00023541799,0.0001235074,0.00051310536,0.00015403895,0.00034385014,0.00013180274,6.664078e-05,0.00026213305,0.019209044,0.0024535202,9.9781544e-05,0.00074501615,0.011894351,9.793749e-05
1892,0.99968207,3.0567107e-06,8.309672e-05,3.9470783e-06,7.5698636e-06,6.4301756e-05,2.4575855e-05,2.4266477e-05,1.0996653e-05,9.110297e-06,5.843281e-06,9.010636e-06,3.2857708e-06,2.9625091e-05,2.7688816e-06,3.5858243e-06,7.741238e-06,6.426016e-06,7.6557135e-06,3.9939714e-06,7.0900196e-06
2458,0.00016542705,4.1238018e-05,3.5789384e-05,6.347611e-05,0.99906915,4.387408e-05,1.6342252e-05,5.2040927e-05,2.5290214e-05,4.5180427e-06,6.707138e-05,7.364123e-05,2.0162788e-05,1.8210681e-05,2.1369166e-05,1.3801326e-05,0.00012371871,8.556532e-05,1.6034006e-05,1.631133e-05,2.693141e-05
876,0.0017934882,0.0009097792,0.043673687,0.007490531,0.0028717397,0.002698931,0.010315419,0.008119097,0.0015895729,0.000770256,0.001455023,0.00078551454,0.0015388653,0.00076983735,0.7855083,0.0008147481,0.0023488759,0.0011740499,0.0021551107,0.1211791,0.0020380665
2026,1.5075305e-05,1.4944214e-05,5.5601748e-05,1.6590238e-05,7.679527e-05,2.8254553e-05,1.186196e-05,0.00010508037,0.991772,1.628643e-05,2.3853016e-05,0.00012062641,0.002677529,0.004505031,1.5051816e-05,2.9503068e-05,2.633604e-05,0.00042114485,3.809833e-05,9.582118e-06,2.075056e-05
757,0.00016647436,0.0046287314,0.00027388596,0.00017811972,0.0010911613,0.00044728158,7.329984e-05,0.00016706123,0.00019336058,8.743675e-05,4.4724766e-05,0.0005111905,0.00010544149,0.00013314227,0.00012558812,0.98346704,0.0010962628,0.006711368,0.00025789512,0.00013186398,0.0001087057
861,0.0452979,0.0051668957,0.0055101835,0.014380388,0.0120406,0.018823475,0.011381401,0.043036662,0.0058934274,0.37760836,0.007247259,0.0063630925,0.016640022,0.003878518,0.29184082,0.0065342034,0.029964028,0.0033071365,0.022234261,0.06872265,0.0041287695
1774,0.00061861455,0.001703415,0.005866529,0.008985201,0.0047478545,0.0030886792,0.00072583446,0.001499457,0.0031483322,0.90561396,0.018940846,0.0022559953,0.009136364,0.0004433422,0.0040016957,0.00101669,0.00068061036,0.024041679,0.00092535024,0.0012151442,0.0013444469
476,0.00036784675,0.97437537,0.0003018812,0.007933973,0.0005071042,0.00020560023,0.00012720253,0.00019679917,0.00019651861,0.00029059968,0.00031128756,0.0004293442,0.000115289484,8.607003e-05,9.988364e-05,0.00014654415,7.781506e-05,0.013853665,0.00014678613,5.2681284e-05,0.00017774035
664,0.000904552,8.38414e-05,0.0031432824,0.0015982257,0.000236969,0.0005709649,0.32302988,0.00033954764,0.00032717912,0.00011825833,0.00043312454,0.00060593,0.00045130137,9.522091e-05,0.00011204837,0.00019654098,0.00024913534,0.00092274195,0.0036627196,0.6625523,0.00036618952
2213,0.04629382,0.00023903535,0.0006816605,8.606856e-05,0.00081277866,0.7797212,0.00097358075,0.0005363365,0.0002971191,0.0003088949,0.00018014587,0.00019011107,0.00014625405,0.16543701,0.00053038076,0.0003058096,0.00019473193,0.00017684342,0.0023796111,0.00019552898,0.0003130878
358,0.0018088687,0.020252943,0.0132986875,0.005993116,0.0061043156,0.0016231459,0.00093584455,0.0021838741,0.00251557,0.000501998,0.0024833751,0.0020602487,0.0032113153,0.0025794096,0.10115224,0.006304108,0.003170322,0.0013354773,0.0015558079,0.005311488,0.8156178
1374,0.00015831011,0.00023979989,0.00045338945,0.0040043145,0.00021063445,9.9046025e-05,0.0026800523,0.91503596,0.0003575629,0.0077420278,0.00013934958,0.00057546183,9.427506e-05,9.571814e-05,0.06290403,0.000104821374,0.0004399842,0.00019753318,0.0004231563,0.0037232414,0.00032128394
1745,1.2809413e-05,1.0555967e-05,1.9190735e-05,2.0048408e-05,5.955252e-05,8.280876e-06,8.31193e-06,1.195777e-05,1.8235058e-05,1.673678e-05,1.6186781e-05,0.00043164231,0.9992079,6.1161804e-06,1.16726e-06,1.3152331e-05,1.6975559e-05,8.39051e-05,1.3792545e-05,8.694122e-06,1.4821844e-05
146,3.1327196e-05,5.206047e-05,3.534682e-05,0.00028969732,0.0002304878,1.8587001e-05,2.4080313e-05,0.00011083125,4.6855163e-05,0.00023495623,0.99847454,8.460441e-05,3.367058e-05,1.9756439e-05,1.595537e-05,2.6057793e-05,3.831665e-05,2.7243614e-05,5.4087934e-05,0.00011172022,3.9839324e-05
1167,7.8285615e-05,0.00038165753,0.00014564894,0.00023882904,0.00019019425,0.0001974317,5.2706502e-05,0.00020300962,0.00016443356,0.63282317,0.00027158138,0.0010172721,0.0016202334,4.3232394e-05,5.3223073e-05,0.36152607,8.85217e-05,0.00044415228,0.00024011664,4.9432874e-05,0.00017079822
792,0.0010704466,0.004744858,0.02272197,0.017690709,0.0033216423,0.00093995366,0.036591068,0.0035095096,0.0021254504,0.77432346,0.0024019538,0.0023122695,0.0013557463,0.0009332555,0.11083844,0.0016236337,0.0004576918,0.0016241006,0.0012366746,0.008711205,0.001465956
1433,1.4310877e-05,4.058135e-05,7.283553e-05,0.00010317923,3.597411e-05,1.186591e-05,1.4815522e-05,0.99926096,2.474604e-05,5.6601452e-06,3.3148615e-05,1.9813357e-05,2.0988635e-05,1.0566237e-05,0.00019858788,2.3518267e-05,7.63139e-06,3.4106666e-05,2.0339508e-05,2.5631443e-05,2.0781059e-05
1867,0.16182563,0.012538891,0.022065682,0.16326527,0.021609938,0.017814731,0.17731439,0.029747078,0.00934395,0.0038307616,0.013067238,0.015787456,0.007596969,0.048626065,0.020627664,0.021324147,0.015391986,0.027890027,0.013433171,0.18405174,0.012847191
2400,1.549944e-05,0.00011273797,1.5512216e-05,2.0525902e-05,0.9972632,2.179722e-05,0.00017760987,0.000106962245,2.442095e-05,2.6376738e-06,0.00014459933,2.2515705e-05,7.1341696e-05,1.5836475e-05,4.0413874e-05,1.9132773e-05,5.0943134e-05,0.0017938346,1.9330244e-05,4.0913466e-05,2.0241065e-05
1477,0.002766568,0.00046140893,0.0001930245,4.4727538e-05,3.8399605e-05,0.0017944594,0.00012278104,2.751041e-05,2.235088e-05,0.00037671707,1.7830078e-05,7.922317e-06,5.6932484e-05,0.98586816,3.772713e-05,0.006828007,6.935608e-05,1.1670579e-05,0.0012219757,1.0783243e-05,2.176294e-05
2243,0.04171297,0.011155147,0.07928434,0.03333254,0.040789265,0.37915874,0.090819076,0.042603422,0.012554676,0.051915087,0.009700947,0.065726265,0.018453756,0.0067089815,0.0048383204,0.012086641,0.008196138,0.022321606,0.035772245,0.019123096,0.013746783
794,0.00041801928,0.0014059918,0.00037595214,0.0057455297,0.0016108635,0.002124865,0.00046080982,0.0016412984,0.0009876316,0.0003294373,0.00037050582,0.000893592,0.003576929,0.0003198674,0.013919162,0.96107405,0.0008622907,0.0005571576,0.0016620317,0.0011007545,0.0005632942
1851,0.9998528,3.4365266e-06,5.276353e-06,9.464352e-06,5.6260837e-06,4.2008464e-06,2.828023e-06,1.8177492e-05,9.361505e-06,1.2413343e-06,7.2290795e-06,7.5075386e-06,1.01619435e-05,1.532647e-05,1.0330785e-05,4.7958288e-06,1.12713215e-05,5.568275e-06,6.6514317e-06,3.157362e-06,5.577565e-06
1615,0.0002809899,0.0006708183,0.5073207,0.0060678334,0.0009792048,0.00024842256,0.00067536265,0.0013842616,0.0006446412,6.7747686e-05,0.001502109,0.00023160066,0.00024837552,0.00040300316,0.00085425476,0.0005056696,0.00025020982,0.0005797733,0.00012717686,0.39154804,0.085409835
413,0.0002644072,0.00011883979,8.036288e-05,0.17101385,0.00014433528,3.8287886e-05,8.155154e-05,0.00019537243,0.00010226727,1.005844e-05,9.341872e-05,0.00016286083,0.00013550151,3.9843413e-05,0.0028624989,7.0647206e-05,7.273654e-05,0.00011223671,4.11726e-05,0.00014986054,0.82420987
1919,0.49150953,0.00064619293,0.004982717,6.0865645e-05,0.00080543844,0.01855908,0.000112865506,0.00028148285,0.00035936563,0.0014484507,0.00031762136,0.00024938045,0.00016925806,0.4792782,3.3774348e-05,0.00015815,0.00017135043,0.000326236,0.0002846871,4.7881407e-05,0.00019747665
469,3.7634945e-05,0.9861622,1.6345573e-05,8.122026e-05,8.959374e-05,3.3999622e-05,4.0358e-05,6.1542705e-05,8.267998e-05,8.241072e-06,7.819381e-05,5.946612e-05,2.0694513e-05,2.0289832e-05,0.0061253165,6.391226e-05,8.2510785e-05,4.4709996e-05,0.006845426,1.1256606e-05,3.4443536e-05
1360,1.6355303e-05,5.5678815e-06,2.2279726e-05,0.00016914426,1.6783733e-05,8.693852e-06,7.2006346e-06,0.999622,1.53065e-05,3.939794e-06,7.728455e-06,1.5888443e-05,1.21737885e-05,8.40616e-06,8.438667e-06,8.771169e-06,6.1584183e-06,1.127958e-05,7.880614e-06,7.885012e-06,1.810992e-05
36,0.00053718337,0.023311485,0.010903639,0.0017542897,0.0014274344,0.0011659538,0.0025749404,0.003058246,0.0005289121,7.9404635e-05,0.00047970706,0.00096086075,0.0005278456,0.00056119065,0.006459247,0.00033948102,0.9424177,0.0006365843,0.0010381448,0.0005953565,0.00064236013
2319,0.00011946415,3.8271482e-05,9.331086e-05,0.00058070716,0.00012386522,6.819103e-05,0.00046840182,9.9949015e-05,8.32798e-05,4.459016e-05,0.0001221764,0.2638192,8.8887165e-05,6.8192014e-05,0.003042183,4.6333895e-05,0.0002132016,9.4602576e-05,0.020498166,6.1818515e-05,0.71022516
1018,0.00011473535,0.00021070542,0.00018590024,4.639247e-05,0.00017219428,0.0006176671,9.7344535e-05,0.00014490994,0.9922191,0.0040224553,9.734268e-05,0.00016032373,0.0005584027,5.8181482e-05,0.00029481892,0.00018135176,0.00015268932,0.00018753203,0.00015727064,0.00019542337,0.00012527892
1929,0.0028636095,0.0010475762,0.6509485,0.0051534376,0.0032213596,0.0025201878,0.0018762734,0.005915603,0.15358973,0.000526026,0.0021162326,0.0009793431,0.002407481,0.0024465781,0.008853334,0.003134391,0.010255057,0.0023772938,0.0033780138,0.13343093,0.0029590076
193,0.0003603935,0.0010276024,0.0014805888,0.025687955,0.00087801955,0.00023437232,0.00032901578,0.013903023,0.00049891736,0.00056177063,0.07991582,0.86878616,0.0005005219,0.00023284912,0.0006526194,0.00043054012,0.0005512764,0.00052141654,0.0011770334,0.0018183846,0.0004517214
291,0.0034992537,0.03504762,0.007597435,0.0056819865,0.023819096,0.007105302,0.0065464634,0.0038169285,0.005025689,0.011494611,0.05660006,0.0057359436,0.00840971,0.0037609525,0.0008709321,0.009238682,0.0026062354,0.79065907,0.006651308,0.0023625684,0.0034701866
1685,6.103548e-05,0.0001275878,0.995271,0.00013821025,1.5911188e-05,0.0016276144,0.00029304854,6.678263e-05,3.2880736e-05,2.555616e-05,7.110507e-05,1.1760392e-05,4.6706256e-05,7.066923e-05,2.5840598e-05,2.0600171e-05,4.5061686e-05,2.5729423e-05,3.2583e-05,4.404072e-05,0.001946226
1925,0.90038425,0.00024449293,0.00036979135,0.00018090986,0.00020341891,0.0074113044,5.181355e-05,0.0001390171,0.00017779403,4.055575e-05,0.00015123328,5.5521494e-05,0.00016221372,0.08999603,1.1646153e-05,8.83322e-05,7.044936e-05,7.323144e-05,3.1027277e-05,8.775863e-05,6.918116e-05
169,0.001515291,0.0011169855,0.0049915747,0.0052980683,0.004059418,0.008781696,0.002993851,0.0026517967,0.0021938959,0.00051258015,0.94763887,0.0008676952,0.0031549542,0.001523528,0.0022108625,0.0020283032,0.0015506756,0.0024767665,0.0012814382,0.0013691622,0.0017825824
619,0.00045504334,9.1817725e-05,0.00010855379,0.000109494744,0.0003911025,0.00014803522,0.86821586,0.00016456917,8.349406e-05,0.048445884,7.589182e-05,5.3328167e-05,5.694077e-05,9.2297865e-05,5.9231006e-05,3.6048423e-05,0.00024547384,5.935569e-05,6.176496e-05,0.080961406,8.439846e-05
1424,8.452102e-06,4.420177e-06,1.9819327e-05,2.6502381e-05,3.4072367e-05,2.5979332e-06,8.932411e-06,0.99965644,1.4428441e-05,4.452934e-06,8.175465e-06,3.159689e-05,9.990954e-06,7.817871e-06,9.5827905e-05,1.1627638e-05,7.4102727e-06,1.2294546e-05,4.976958e-06,1.607857e-05,1.40668535e-05
61,0.0007348455,0.0006015002,0.000787332,0.0004933235,0.00071155914,0.045029517,0.0007332117,0.001028121,0.0006578731,0.00037693582,0.00081625173,0.00089064066,0.0005738969,0.00013389604,0.00093503523,0.00076369697,0.9410455,0.00040258013,0.00217778,0.0006133982,0.0004930653
1088,5.4989963e-05,0.00016692748,0.00063340797,0.0002904592,6.220231e-05,4.18413e-05,0.001468567,0.0005759028,7.8285106e-05,0.00039417567,6.6983856e-05,9.277234e-05,2.5833813e-05,5.4002736e-05,0.00019036556,5.1964886e-05,2.9426148e-05,8.844188e-05,0.00018140936,0.9953827,6.931496e-05
2397,2.9257257e-05,0.0006510029,9.2209535e-05,2.0790194e-05,0.9983759,2.345548e-05,3.2599073e-05,0.00010671662,7.3003735e-05,2.134373e-05,2.3348264e-05,4.9877173e-05,7.934296e-05,3.6501744e-05,4.6723457e-05,6.539838e-05,5.9523823e-05,4.9706516e-05,3.8752176e-05,4.8929443e-05,7.56592e-05
2321,0.004782408,0.012774931,0.008446951,0.018207878,0.05487939,0.0037331933,0.008092275,0.015768541,0.009083923,0.0013702076,0.0076193605,0.04108644,0.0068390565,0.006994243,0.71998316,0.0054562124,0.009327458,0.01956807,0.03595209,0.0039243517,0.0061098784
1089,0.00067374116,0.0030956396,0.0065065483,0.010741202,0.0013987294,0.00060304045,0.002988373,0.004434648,0.0012405576,0.00015962943,0.00096617633,0.0016536054,0.0006872877,0.0015563767,0.021209754,0.00061742065,0.0005197245,0.0010789583,0.0004810554,0.9383979,0.0009896084
2388,0.00021427963,0.0012447664,0.00043188053,0.0016061933,0.9849454,7.186804e-05,0.0001361509,0.0013263251,0.00021142037,0.00017635005,0.00069655967,0.001243542,0.00029276992,0.00011614062,0.004991613,0.00024125766,0.0005400559,0.00033529187,0.00034846258,0.00039867125,0.00043095995
2267,0.00025237707,0.00037468437,0.0005479151,0.11682966,0.0006869941,0.00010479386,0.0002197291,0.0005933787,0.000521886,0.0001395586,0.00025340784,0.00040708837,0.00026141948,0.00014169213,0.004519003,0.00026459034,0.00020328637,0.00014743672,0.00019640569,0.00045048184,0.8728843
2482,0.0011688485,0.0006048592,0.0011607206,0.025916388,0.8428348,0.0024648877,0.000834589,0.00447592,0.0012927157,0.0014524326,0.0040582675,0.042254873,0.0008343586,0.0005366665,0.061475214,0.0017131508,0.0013091393,0.001022634,0.0023453159,0.0010252432,0.0012190255
1641,0.0014864188,0.0056955344,0.15858525,0.0038545174,0.01193232,0.03537494,0.27375513,0.0028198382,0.0033934992,0.0023611377,0.005914153,0.07349398,0.017700419,0.001639611,0.0014233006,0.0027006408,0.0063755037,0.2970531,0.00284954,0.089117005,0.002474163
1319,9.97505e-05,0.000907305,0.00013279996,0.00051846774,0.00015738864,8.9608526e-05,0.0012629774,6.428944e-05,0.00010442353,0.00026870266,0.0055212877,0.7313224,0.25813043,0.0001184266,8.578046e-05,8.670748e-05,0.00021007928,0.00015211078,0.00044892586,0.00023008579,8.807191e-05
1916,0.9998135,3.1875566e-05,3.0009507e-05,4.5626625e-06,4.54091e-06,1.8823614e-05,3.2056453e-06,4.578433e-06,7.9163165e-06,6.651861e-06,2.4425249e-06,1.1484072e-05,5.7408397e-06,1.2684269e-05,7.433401e-06,6.6230473e-06,3.370819e-06,7.2053385e-06,1.147365e-05,1.2555678e-06,4.6424057e-06
2450,0.00095218484,0.00032849875,0.00063074316,0.0007087714,0.79767525,0.00039526745,0.1636646,0.0017005145,0.0002662571,0.00033422728,0.00060158846,0.0005656836,0.0001967791,0.008459096,0.0048910594,0.00021222625,0.00023962397,0.00028369084,0.00059392746,0.016971191,0.00032881484
272,8.256215e-05,9.23024e-05,0.00015889596,2.6074073e-05,0.00024112656,9.605861e-05,3.989974e-05,3.1461896e-05,3.7993163e-05,0.0003001601,7.324422e-05,5.9024147e-05,7.382213e-05,2.4415682e-05,1.1737396e-05,4.8088816e-05,5.3538242e-05,0.99845254,3.0622024e-05,3.43497e-05,3.205854e-05
2179,3.5513924e-05,0.0195662,1.975724e-05,0.00017798059,2.2286913e-05,0.9767928,0.0013547832,0.00010964104,1.5026618e-05,6.7372603e-06,4.1042287e-05,2.488937e-05,1.4794908e-05,1.83955e-05,0.0010023742,1.5620488e-05,0.0006408743,2.7612887e-05,3.12325e-05,6.855268e-05,1.3878966e-05
1375,1.8491632e-05,1.5936192e-05,0.0001109098,7.4126336e-05,1.6673932e-05,1.2870615e-05,2.399746e-05,0.9987087,2.8182742e-05,7.854964e-06,2.2332219e-05,2.175284e-05,1.1983537e-05,8.471222e-06,0.00028307227,1.3757208e-05,0.00011710701,3.802365e-05,0.00042039345,2.185848e-05,2.350305e-05
1468,1.3240328e-05,5.6955337e-06,1.0288847e-05,9.799969e-06,4.7545167e-05,3.894781e-06,4.0304636e-05,0.99965227,1.7820988e-05,6.2023746e-06,2.2648539e-05,8.588918e-06,7.814632e-06,4.01347e-06,1.8470837e-05,1.3961733e-05,1.3242955e-05,1.713256e-05,1.8725155e-05,5.1806004e-05,1.6578135e-05
1480,0.0022235618,0.00040346486,0.0026720045,0.0009756809,0.0039073825,0.0034660185,0.9408386,0.002156225,0.003406848,0.00013598635,0.00036971286,0.0010246924,0.00032746483,0.02949371,0.0010883354,0.00035018552,0.0024632814,0.00031549158,0.00030088748,0.0036667816,0.00041376468
571,3.6142745e-05,0.0011480518,0.00021279558,0.00013029636,0.0002444001,0.00019714845,0.76943225,0.00012997653,6.5850436e-05,3.6737514e-05,8.4590494e-05,6.8399866e-05,4.22479e-05,0.00011641158,0.00040090398,0.22475421,0.00015746642,0.0006138849,6.272967e-05,0.0019987228,6.680462e-05
2113,1.2415412e-05,1.0387957e-05,6.957594e-05,8.177138e-05,1.4573009e-05,1.7088636e-05,5.8847974e-05,2.0908024e-05,2.2312326e-05,5.5645382e-06,2.9175928e-05,0.0007765166,2.8155704e-05,1.1443581e-05,4.903102e-06,1.1611526e-05,2.0033667e-05,1.8483674e-05,0.9987245,4.4208078e-05,1.7448296e-05
832,9.186709e-05,0.005453025,0.0016527753,0.00017134576,0.001401432,0.00037449668,0.00033245177,0.0017750801,0.00040637975,6.364054e-05,0.0018530348,0.00013093457,0.00016742825,0.00032102983,0.9579233,0.00024695494,0.00026750827,0.00018374251,0.00041285134,0.026457384,0.0003133522
1276,7.134661e-05,0.00014140525,0.000101122365,0.00346098,0.00024656035,0.00035149977,0.00015326838,0.00012571483,6.336579e-05,0.0050411425,5.3728632e-05,7.6516146e-05,3.1572545e-05,0.98956954,0.000101113306,5.6892943e-05,3.8223225e-05,3.5787747e-05,7.8986144e-05,0.00010970785,9.1534006e-05
354,0.011206178,0.011969278,0.0052259993,0.25895825,0.0021457912,0.15698865,0.0033805745,0.004841868,0.002274722,0.00060045073,0.013203325,0.0016015685,0.0018071019,0.0016033276,0.0033289383,0.002473813,0.0038087454,0.0042117178,0.005440521,0.0008461021,0.5040831
2102,7.608651e-06,3.8100225e-05,3.100103e-05,5.077688e-05,8.709611e-06,1.7738555e-05,1.6177899e-05,4.3231757e-05,7.4812087e-06,2.278504e-06,9.967713e-06,0.00038018305,6.727513e-06,5.363191e-06,2.1029266e-05,4.038924e-06,0.00015880514,2.8244316e-05,0.9991436,7.1882982e-06,1.1713907e-05
1964,6.55633e-05,3.30418e-05,6.0187507e-05,0.0003118016,0.0012979801,0.002064767,0.00010994885,6.494324e-05,0.98994803,5.7116053e-05,2.4667994e-05,2.346411e-05,0.0013680517,0.0040467335,3.048863e-05,3.2176686e-05,9.2880626e-05,2.847523e-05,2.9512066e-05,0.0002648768,4.522735e-05
2000,1.2084378e-05,7.586445e-06,0.0001472232,2.0572066e-05,1.7888344e-05,1.02425265e-05,1.9433426e-06,9.032569e-06,0.996431,1.2853073e-05,0.0013930646,1.5400083e-05,0.0018301756,8.657467e-06,1.7367567e-05,1.3783365e-05,1.0102087e-05,1.60632e-05,5.958998e-06,6.1659835e-06,1.2826819e-05
37,4.8445054e-05,0.00024309957,9.47416e-05,0.00072567794,0.00012033751,7.96439e-05,0.00022838442,6.492514e-05,3.0727893e-05,0.07670105,2.8054108e-05,0.00027146447,3.8340593e-05,1.278669e-05,7.4114287e-06,3.1247888e-05,0.9209895,0.00010533106,0.0001141129,1.4017565e-05,5.0693343e-05
653,0.00027683034,0.0009708742,0.00034868222,0.00046599028,0.00015949205,0.0076087513,0.045832437,0.00038272634,0.00029189268,6.749378e-05,0.0006004667,0.00024556162,0.00012904154,8.976537e-05,0.007808328,0.00032656462,0.0066368417,0.000119623655,0.92728144,0.00022441483,0.0001328183
852,9.792836e-05,0.001461992,9.007123e-05,0.001285266,0.00020905133,6.273658e-05,1.8657045e-05,0.00010842576,0.00017787497,4.828657e-05,0.00010672716,0.00012720602,6.2115694e-05,6.7463065e-05,0.011789524,9.192852e-05,4.5832443e-05,0.00012680003,5.6114663e-05,0.00011420762,0.98385185
318,0.0062800962,0.010190752,0.021707397,0.04105901,0.08248205,0.091024324,0.008859306,0.014802689,0.017279867,0.0107867615,0.010699747,0.029177448,0.087292485,0.00396256,0.012783392,0.012051453,0.009639695,0.45755434,0.017785305,0.041270215,0.013311146
681,9.552926e-05,0.009464242,0.00024230315,0.08799628,0.0015877238,0.00034867518,5.0149003e-05,0.001000669,0.0003561167,0.0023777392,0.00011666978,0.0004538767,0.00029283934,0.000107058426,0.015917461,0.34990302,0.00023124533,0.012778118,0.01044893,0.00038128236,0.5058501
2031,6.7294955e-06,2.6191128e-06,2.8518225e-05,4.526453e-06,9.726926e-06,4.883236e-06,2.7842264e-06,8.30863e-06,0.99969065,1.959714e-06,7.6239835e-06,1.3518609e-05,1.5288293e-05,3.9023735e-06,8.7932e-05,5.8373275e-06,1.946765e-05,6.7199246e-05,9.210384e-06,2.0238933e-06,7.3168253e-06
2421,2.0041722e-05,2.296559e-05,1.137581e-05,7.0355745e-06,0.999658,1.6661934e-05,4.80123e-05,3.2043565e-05,2.3142557e-05,9.222837e-06,9.457202e-06,7.517015e-06,1.002357e-05,6.8767126e-06,5.9009468e-05,8.760299e-06,1.027949e-05,1.1334279e-05,8.433643e-06,2.9352084e-06,1.6848358e-05
633,6.0010265e-05,0.00010685679,7.589735e-05,0.00019357238,0.0005220138,0.98756856,0.005928913,0.00012523076,8.341482e-05,0.00014225977,0.0001648968,6.181006e-05,0.00027674125,0.0024489057,0.00033812175,0.00013638637,5.6089186e-05,0.00013592256,0.0014896339,1.5055799e-05,6.969889e-05
564,7.394334e-05,0.0017735523,0.00036682098,0.0002480724,0.00018962033,0.00019522912,0.9940111,8.061892e-05,0.0001231748,7.175485e-05,3.1882257e-05,0.00012438452,6.294478e-05,5.3881744e-05,0.0013189238,9.160752e-05,0.00010899567,6.172449e-05,7.309233e-05,0.00086271984,7.589592e-05
686,5.0787297e-05,0.0009861853,2.7385258e-05,8.377448e-06,3.6689096e-05,0.00015097199,0.00034657406,3.08972e-05,2.7479125e-05,0.00011131742,0.00018963833,0.00010186547,3.4790377e-05,1.9528816e-05,1.873197e-05,0.6548166,0.3428913,7.069082e-05,3.7407015e-05,1.4568356e-05,2.8197923e-05
2303,0.0001992821,0.0003780019,0.0018188996,0.00046534414,0.00045743684,0.00020929726,0.00023323916,0.00078800693,0.00021841693,4.0956515e-05,0.0007330651,0.00057732366,0.0002957126,8.547687e-05,0.08314074,0.9086047,0.0005327166,0.00019468133,0.00022346522,0.0005286756,0.00027455649
791,0.013661913,0.7737274,0.018727815,0.023499751,0.0189909,0.0077205384,0.003845742,0.008824669,0.010347526,0.0031517716,0.008975365,0.009197278,0.010533053,0.0048878225,0.015947897,0.027003331,0.008561143,0.008573943,0.006007216,0.009363084,0.0084518185
45,0.00011867622,0.00044126733,0.00014654166,0.0013023155,0.00018509786,9.5386036e-05,0.0006029103,0.97933346,0.00012889039,7.281744e-05,0.0002037574,0.00023257025,6.995329e-05,0.0001416801,0.0063984552,0.00019946016,0.009315523,0.0001880728,0.00019433917,0.0004615355,0.00016732072
93,0.0016653164,0.001420887,0.0010464776,0.0016265695,0.00073975004,0.0013385181,0.00066251884,0.0048342003,0.0005422064,0.00013757504,0.0003173605,0.00043448008,0.00060196023,0.00033686688,0.003914679,0.94868374,0.027895186,0.002026314,0.0010195663,6.291837e-05,0.00069288566
1826,0.049771693,0.0005613547,0.0072465036,0.00045583726,0.0037024263,0.92804754,0.00030713124,0.0010574348,0.00055340194,0.00040175472,0.001195,0.0007308268,0.0003535733,0.001761023,0.00073128485,0.0005463069,0.00078098214,0.00044720946,0.0006711124,0.00019237312,0.0004852353
2201,0.006755297,0.010765069,0.05020771,0.12395485,0.043309253,0.006858108,0.004559817,0.105424635,0.5020455,0.0029554574,0.016042115,0.028422227,0.009908619,0.003321386,0.019051382,0.007081246,0.007035224,0.015378804,0.012150568,0.008657597,0.016115109
144,0.00029242013,0.00028368708,0.0008093753,0.0003139543,0.00022299327,5.9975882e-05,0.00010943299,0.00024927803,0.023032915,0.00023127065,0.54450685,0.00019899174,0.3970904,0.00010334312,4.8041005e-05,0.031007404,0.00037624247,0.00026565843,0.00046253952,0.00017720598,0.00015802278
315,0.00012795084,0.00030892403,0.0006141289,0.0038663796,0.002576956,0.00032294737,0.00014837731,0.00022990991,0.00041780423,0.00028215128,0.3501786,0.00049236976,0.636165,9.660825e-05,0.00025314247,0.00014229571,0.0003375999,0.00042270296,0.002646949,0.00012417823,0.00024497297
1194,0.00044902242,0.0009205912,0.00054715876,0.00054070057,0.0011064849,0.00047094678,0.0015797354,0.0003824278,0.0005035745,0.826921,0.0008371077,0.1537803,0.00048971584,0.0002319053,0.000108705615,0.00015735856,0.00016990502,0.0058913305,0.0043093967,0.000107603526,0.00049502414
1198,0.009353734,0.00045742455,0.00075341295,0.0007718693,0.0014662447,0.0011831261,0.29536113,0.00067357393,0.0004173691,0.244671,0.055305574,0.0007285735,0.0015813455,0.018855099,0.0006246379,0.20614178,0.00285383,0.14914204,0.0007576008,0.00840555,0.0004950334
1767,0.0029918733,0.0059972233,0.011269074,0.054551613,0.043731887,0.008383846,0.0016761128,0.010624069,0.011195001,0.0078822095,0.0047771945,0.006886663,0.06699659,0.0029047262,0.0009123998,0.016176753,0.0438458,0.6742359,0.018370884,0.0013726236,0.0052175815
1250,0.00014573692,0.00011073903,0.008977462,0.00041107202,0.0003370202,0.00035593135,0.0009809237,0.00024412159,0.00024081199,3.804542e-05,0.00023079048,0.9264999,0.00014660398,6.466777e-05,0.00012537239,0.00020943928,0.00013590173,0.0005455597,0.059880175,0.0001557451,0.0001639269
